,0,1
76,"('Ramicane', 30)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
6       k403     Ramicane    Male          21          16         30   
46      g791     Ramicane    Male          11          16         30   
56      s508     Ramicane    Male           1          17         30   
71      m546     Ramicane    Male          18          16         30   
81      z578     Ramicane    Male          11          16         30   
91      j913     Ramicane  Female           4          17         30   
111     n364     Ramicane    Male           4          17         30   
151     c758     Ramicane    Male           9          17         30   
171     a644     Ramicane  Female           7          17         30   
181     i177     Ramicane    Male          10          18         30   
191     j989     Ramicane    Male           8          19         30   
211     a520     Ramicane    Male          13          21         30   
231     r811     Ramicane    Male           9          19         30   
251     i334     Ramicane  Female           8          20         30   
261     q610     Ramicane  Female          18          21         30   
269     d251     Ramicane  Female           8          19         30   
289     c458     Ramicane  Female          23          20         30   
324     a411     Ramicane    Male           3          22         30   
397     e662     Ramicane    Male           8          24         30   
407     u196     Ramicane    Male          18          25         30   
417     q597     Ramicane    Male          20          25         30   
427     a444     Ramicane  Female          10          25         30   
447     r921     Ramicane  Female           5          25         30   

     Tumor Volume (mm3)  Metastatic Sites  
6             31.099498                 1  
46            34.952583                 1  
56            35.474022                 0  
71            37.969934                 0  
81            37.815935                 0  
91            34.757240                 0  
111           33.817758                 0  
151           44.118270                 1  
171           37.211121                 0  
181           34.711473                 1  
191           34.671781                 1  
211           36.947710                 1  
231           38.242066                 0  
251           39.005554                 1  
261           40.668343                 1  
269           38.718256                 2  
289           38.342008                 2  
324           39.130737                 1  
397           45.350232                 1  
407           47.622816                 2  
417           43.339161                 1  
427           42.786278                 0  
447           43.419381                 1  "
77,"('Ramicane', 35)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
7       k403     Ramicane    Male          21          16         35   
47      g791     Ramicane    Male          11          16         35   
57      s508     Ramicane    Male           1          17         35   
72      m546     Ramicane    Male          18          16         35   
82      z578     Ramicane    Male          11          16         35   
92      j913     Ramicane  Female           4          17         35   
112     n364     Ramicane    Male           4          17         35   
152     c758     Ramicane    Male           9          17         35   
172     a644     Ramicane  Female           7          17         35   
182     i177     Ramicane    Male          10          18         35   
192     j989     Ramicane    Male           8          19         35   
212     a520     Ramicane    Male          13          21         35   
232     r811     Ramicane    Male           9          19         35   
252     i334     Ramicane  Female           8          20         35   
262     q610     Ramicane  Female          18          21         35   
270     d251     Ramicane  Female           8          19         35   
325     a411     Ramicane    Male           3          22         35   
398     e662     Ramicane    Male           8          24         35   
408     u196     Ramicane    Male          18          25         35   
418     q597     Ramicane    Male          20          25         35   
428     a444     Ramicane  Female          10          25         35   

     Tumor Volume (mm3)  Metastatic Sites  
7             26.546993                 1  
47            30.960392                 1  
57            35.846141                 0  
72            38.627536                 1  
82            38.504824                 0  
92            35.170148                 0  
112           34.487522                 1  
152           37.802385                 1  
172           35.128631                 0  
182           35.152166                 1  
192           35.115590                 1  
212           37.624710                 1  
232           36.003020                 1  
252           39.769552                 2  
262           36.561652                 2  
270           37.708529                 2  
325           39.717236                 1  
398           43.220276                 1  
408           47.001465                 2  
418           43.807201                 1  
428           41.735951                 0  "
78,"('Ramicane', 40)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
8       k403     Ramicane    Male          21          16         40   
48      g791     Ramicane    Male          11          16         40   
58      s508     Ramicane    Male           1          17         40   
73      m546     Ramicane    Male          18          16         40   
83      z578     Ramicane    Male          11          16         40   
93      j913     Ramicane  Female           4          17         40   
113     n364     Ramicane    Male           4          17         40   
153     c758     Ramicane    Male           9          17         40   
173     a644     Ramicane  Female           7          17         40   
183     i177     Ramicane    Male          10          18         40   
193     j989     Ramicane    Male           8          19         40   
213     a520     Ramicane    Male          13          21         40   
233     r811     Ramicane    Male           9          19         40   
253     i334     Ramicane  Female           8          20         40   
271     d251     Ramicane  Female           8          19         40   
326     a411     Ramicane    Male           3          22         40   
399     e662     Ramicane    Male           8          24         40   
409     u196     Ramicane    Male          18          25         40   
419     q597     Ramicane    Male          20          25         40   
429     a444     Ramicane  Female          10          25         40   

     Tumor Volume (mm3)  Metastatic Sites  
8             24.365505                 1  
48            31.369406                 1  
58            32.798171                 0  
73            35.114575                 1  
83            34.022093                 0  
93            31.001861                 1  
113           34.954733                 1  
153           32.833189                 1  
173           35.779451                 0  
183           35.557933                 2  
193           35.501190                 1  
213           38.259725                 1  
233           36.520033                 1  
253           40.442370                 2  
271           38.265404                 2  
326           40.258818                 1  
399           44.006724                 2  
409           43.453687                 2  
419           44.471821                 2  
429           42.504926                 0  "
79,"('Ramicane', 45)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
9       k403     Ramicane    Male          21          16         45   
49      g791     Ramicane    Male          11          16         45   
59      s508     Ramicane    Male           1          17         45   
74      m546     Ramicane    Male          18          16         45   
84      z578     Ramicane    Male          11          16         45   
94      j913     Ramicane  Female           4          17         45   
114     n364     Ramicane    Male           4          17         45   
154     c758     Ramicane    Male           9          17         45   
174     a644     Ramicane  Female           7          17         45   
184     i177     Ramicane    Male          10          18         45   
194     j989     Ramicane    Male           8          19         45   
214     a520     Ramicane    Male          13          21         45   
234     r811     Ramicane    Male           9          19         45   
254     i334     Ramicane  Female           8          20         45   
272     d251     Ramicane  Female           8          19         45   
327     a411     Ramicane    Male           3          22         45   
400     e662     Ramicane    Male           8          24         45   
410     u196     Ramicane    Male          18          25         45   
420     q597     Ramicane    Male          20          25         45   
430     a444     Ramicane  Female          10          25         45   

     Tumor Volume (mm3)  Metastatic Sites  
9             22.050126                 1  
49            29.128472                 1  
59            30.276232                 0  
74            30.564625                 1  
84            30.638696                 0  
94            31.560470                 1  
114           31.095335                 1  
154           33.397653                 1  
174           32.978522                 1  
184           33.562402                 3  
194           36.134852                 1  
214           38.810366                 1  
234           37.225650                 1  
254           36.374510                 2  
272           37.311236                 2  
327           38.407618                 1  
400           40.659006                 2  
410           40.667713                 3  
420           45.220869                 2  
430           43.047543                 0  "
80,"('Stelasyn', 0)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
494      a366     Stelasyn  Female          16          29          0   
514      a492     Stelasyn    Male          20          25          0   
578      a963     Stelasyn  Female          23          27          0   
618      b879     Stelasyn  Female           4          26          0   
670      c402     Stelasyn  Female           1          27          0   
815      f234     Stelasyn    Male          14          28          0   
904      g867     Stelasyn  Female           9          25          0   
931      h333     Stelasyn    Male          21          27          0   
969      i901     Stelasyn    Male          23          29          0   
1014     j984     Stelasyn  Female           2          30          0   
1054     k510     Stelasyn  Female           8          27          0   
1077     k862     Stelasyn  Female          13          25          0   
1170     m269     Stelasyn  Female          22          28          0   
1315     o848     Stelasyn  Female          14          27          0   
1361     p387     Stelasyn    Male           3          30          0   
1380     p981     Stelasyn    Male          20          29          0   
1519     s565     Stelasyn  Female           3          29          0   
1529     s619     Stelasyn    Male          22          30          0   
1541     t451     Stelasyn    Male           8          29          0   
1633     v764     Stelasyn  Female           5          30          0   
1704     w540     Stelasyn  Female           8          26          0   
1727     w697     Stelasyn  Female          14          30          0   
1754     x402     Stelasyn    Male          21          28          0   
1858     z314     Stelasyn  Female          21          28          0   

      Tumor Volume (mm3)  Metastatic Sites  
494                 45.0                 0  
514                 45.0                 0  
578                 45.0                 0  
618                 45.0                 0  
670                 45.0                 0  
815                 45.0                 0  
904                 45.0                 0  
931                 45.0                 0  
969                 45.0                 0  
1014                45.0                 0  
1054                45.0                 0  
1077                45.0                 0  
1170                45.0                 0  
1315                45.0                 0  
1361                45.0                 0  
1380                45.0                 0  
1519                45.0                 0  
1529                45.0                 0  
1541                45.0                 0  
1633                45.0                 0  
1704                45.0                 0  
1727                45.0                 0  
1754                45.0                 0  
1858                45.0                 0  "
81,"('Stelasyn', 5)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
495      a366     Stelasyn  Female          16          29          5   
515      a492     Stelasyn    Male          20          25          5   
579      a963     Stelasyn  Female          23          27          5   
619      b879     Stelasyn  Female           4          26          5   
671      c402     Stelasyn  Female           1          27          5   
816      f234     Stelasyn    Male          14          28          5   
905      g867     Stelasyn  Female           9          25          5   
932      h333     Stelasyn    Male          21          27          5   
970      i901     Stelasyn    Male          23          29          5   
1015     j984     Stelasyn  Female           2          30          5   
1055     k510     Stelasyn  Female           8          27          5   
1078     k862     Stelasyn  Female          13          25          5   
1171     m269     Stelasyn  Female          22          28          5   
1362     p387     Stelasyn    Male           3          30          5   
1381     p981     Stelasyn    Male          20          29          5   
1520     s565     Stelasyn  Female           3          29          5   
1530     s619     Stelasyn    Male          22          30          5   
1542     t451     Stelasyn    Male           8          29          5   
1634     v764     Stelasyn  Female           5          30          5   
1705     w540     Stelasyn  Female           8          26          5   
1728     w697     Stelasyn  Female          14          30          5   
1755     x402     Stelasyn    Male          21          28          5   
1859     z314     Stelasyn  Female          21          28          5   

      Tumor Volume (mm3)  Metastatic Sites  
495            48.951368                 0  
515            46.409143                 0  
579            46.233506                 0  
619            49.156156                 1  
671            49.342630                 1  
816            47.313491                 0  
905            46.880749                 0  
932            45.751727                 0  
970            46.493024                 0  
1015           48.410721                 1  
1055           46.608467                 0  
1078           49.203058                 0  
1171           49.011180                 0  
1362           48.667631                 0  
1381           47.000627                 0  
1520           48.242552                 0  
1530           46.602269                 0  
1542           48.047139                 0  
1634           47.054185                 0  
1705           45.885370                 1  
1728           48.301823                 1  
1755           46.327570                 1  
1859           45.934712                 0  "
82,"('Stelasyn', 10)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
496      a366     Stelasyn  Female          16          29         10   
516      a492     Stelasyn    Male          20          25         10   
580      a963     Stelasyn  Female          23          27         10   
620      b879     Stelasyn  Female           4          26         10   
672      c402     Stelasyn  Female           1          27         10   
817      f234     Stelasyn    Male          14          28         10   
906      g867     Stelasyn  Female           9          25         10   
933      h333     Stelasyn    Male          21          27         10   
971      i901     Stelasyn    Male          23          29         10   
1016     j984     Stelasyn  Female           2          30         10   
1056     k510     Stelasyn  Female           8          27         10   
1079     k862     Stelasyn  Female          13          25         10   
1172     m269     Stelasyn  Female          22          28         10   
1363     p387     Stelasyn    Male           3          30         10   
1382     p981     Stelasyn    Male          20          29         10   
1521     s565     Stelasyn  Female           3          29         10   
1543     t451     Stelasyn    Male           8          29         10   
1635     v764     Stelasyn  Female           5          30         10   
1706     w540     Stelasyn  Female           8          26         10   
1729     w697     Stelasyn  Female          14          30         10   
1756     x402     Stelasyn    Male          21          28         10   

      Tumor Volume (mm3)  Metastatic Sites  
496            53.523990                 0  
516            48.432197                 0  
580            47.150522                 0  
620            50.338946                 1  
672            50.566894                 1  
817            47.904324                 0  
906            48.183402                 0  
933            46.233844                 1  
971            50.421250                 0  
1016           50.141084                 1  
1056           47.658250                 1  
1079           50.523550                 1  
1172           50.860130                 0  
1363           53.362963                 0  
1382           47.545846                 0  
1521           52.777527                 0  
1543           48.957919                 0  
1635           48.189001                 1  
1706           47.459067                 1  
1729           48.925056                 2  
1756           46.886962                 1  "
83,"('Stelasyn', 15)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
497      a366     Stelasyn  Female          16          29         15   
517      a492     Stelasyn    Male          20          25         15   
581      a963     Stelasyn  Female          23          27         15   
621      b879     Stelasyn  Female           4          26         15   
673      c402     Stelasyn  Female           1          27         15   
818      f234     Stelasyn    Male          14          28         15   
907      g867     Stelasyn  Female           9          25         15   
934      h333     Stelasyn    Male          21          27         15   
972      i901     Stelasyn    Male          23          29         15   
1017     j984     Stelasyn  Female           2          30         15   
1057     k510     Stelasyn  Female           8          27         15   
1080     k862     Stelasyn  Female          13          25         15   
1173     m269     Stelasyn  Female          22          28         15   
1364     p387     Stelasyn    Male           3          30         15   
1383     p981     Stelasyn    Male          20          29         15   
1522     s565     Stelasyn  Female           3          29         15   
1544     t451     Stelasyn    Male           8          29         15   
1636     v764     Stelasyn  Female           5          30         15   
1707     w540     Stelasyn  Female           8          26         15   
1730     w697     Stelasyn  Female          14          30         15   
1757     x402     Stelasyn    Male          21          28         15   

      Tumor Volume (mm3)  Metastatic Sites  
497            55.265582                 0  
517            51.985263                 0  
581            47.836852                 0  
621            51.618387                 1  
673            52.230719                 1  
818            48.735197                 1  
907            51.060419                 1  
934            50.692604                 2  
972            51.419642                 0  
1017           51.166757                 1  
1057           49.687052                 1  
1080           54.474534                 1  
1173           55.905344                 0  
1364           55.251380                 0  
1383           49.657710                 0  
1522           54.328317                 1  
1544           49.652788                 0  
1636           49.412624                 2  
1707           48.250146                 2  
1730           52.657265                 2  
1757           49.119948                 1  "
84,"('Stelasyn', 20)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
498      a366     Stelasyn  Female          16          29         20   
518      a492     Stelasyn    Male          20          25         20   
582      a963     Stelasyn  Female          23          27         20   
622      b879     Stelasyn  Female           4          26         20   
674      c402     Stelasyn  Female           1          27         20   
819      f234     Stelasyn    Male          14          28         20   
935      h333     Stelasyn    Male          21          27         20   
973      i901     Stelasyn    Male          23          29         20   
1018     j984     Stelasyn  Female           2          30         20   
1058     k510     Stelasyn  Female           8          27         20   
1081     k862     Stelasyn  Female          13          25         20   
1174     m269     Stelasyn  Female          22          28         20   
1365     p387     Stelasyn    Male           3          30         20   
1384     p981     Stelasyn    Male          20          29         20   
1523     s565     Stelasyn  Female           3          29         20   
1545     t451     Stelasyn    Male           8          29         20   
1708     w540     Stelasyn  Female           8          26         20   
1731     w697     Stelasyn  Female          14          30         20   
1758     x402     Stelasyn    Male          21          28         20   

      Tumor Volume (mm3)  Metastatic Sites  
498            57.285987                 0  
518            53.677193                 0  
582            51.463734                 0  
622            53.983436                 1  
674            54.883320                 2  
819            51.112713                 2  
935            51.997806                 2  
973            55.974405                 0  
1018           54.372516                 1  
1058           52.105574                 1  
1081           57.057848                 1  
1174           61.145866                 0  
1365           56.587617                 0  
1384           50.358069                 0  
1523           57.046189                 1  
1545           51.063678                 0  
1708           50.672727                 2  
1731           54.228091                 3  
1758           50.414750                 2  "
85,"('Stelasyn', 25)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
499      a366     Stelasyn  Female          16          29         25   
519      a492     Stelasyn    Male          20          25         25   
583      a963     Stelasyn  Female          23          27         25   
623      b879     Stelasyn  Female           4          26         25   
675      c402     Stelasyn  Female           1          27         25   
820      f234     Stelasyn    Male          14          28         25   
936      h333     Stelasyn    Male          21          27         25   
974      i901     Stelasyn    Male          23          29         25   
1019     j984     Stelasyn  Female           2          30         25   
1082     k862     Stelasyn  Female          13          25         25   
1175     m269     Stelasyn  Female          22          28         25   
1366     p387     Stelasyn    Male           3          30         25   
1385     p981     Stelasyn    Male          20          29         25   
1524     s565     Stelasyn  Female           3          29         25   
1546     t451     Stelasyn    Male           8          29         25   
1709     w540     Stelasyn  Female           8          26         25   
1732     w697     Stelasyn  Female          14          30         25   
1759     x402     Stelasyn    Male          21          28         25   

      Tumor Volume (mm3)  Metastatic Sites  
499            59.011728                 0  
519            54.701229                 1  
583            52.129804                 0  
623            56.469987                 2  
675            58.269889                 2  
820            52.178602                 2  
936            53.730914                 2  
974            56.575195                 0  
1019           57.064355                 1  
1082           58.719297                 2  
1175           64.893020                 0  
1366           58.098489                 0  
1385           52.544705                 1  
1524           58.553611                 1  
1546           55.527553                 0  
1709           52.600270                 2  
1732           57.610394                 3  
1759           52.431737                 2  "
86,"('Stelasyn', 30)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
500      a366     Stelasyn  Female          16          29         30   
520      a492     Stelasyn    Male          20          25         30   
584      a963     Stelasyn  Female          23          27         30   
624      b879     Stelasyn  Female           4          26         30   
676      c402     Stelasyn  Female           1          27         30   
821      f234     Stelasyn    Male          14          28         30   
937      h333     Stelasyn    Male          21          27         30   
975      i901     Stelasyn    Male          23          29         30   
1020     j984     Stelasyn  Female           2          30         30   
1083     k862     Stelasyn  Female          13          25         30   
1176     m269     Stelasyn  Female          22          28         30   
1367     p387     Stelasyn    Male           3          30         30   
1386     p981     Stelasyn    Male          20          29         30   
1525     s565     Stelasyn  Female           3          29         30   
1547     t451     Stelasyn    Male           8          29         30   
1733     w697     Stelasyn  Female          14          30         30   
1760     x402     Stelasyn    Male          21          28         30   

      Tumor Volume (mm3)  Metastatic Sites  
500            63.440686                 1  
520            56.201041                 1  
584            53.401667                 1  
624            60.907615                 2  
676            63.743194                 2  
821            56.873817                 2  
937            55.455290                 2  
975            60.591858                 0  
1020           61.240506                 1  
1083           60.605440                 3  
1176           67.712510                 1  
1367           63.269246                 0  
1386           56.339104                 1  
1525           63.668967                 1  
1547           59.275823                 0  
1733           60.720636                 3  
1760           54.351585                 3  "
87,"('Stelasyn', 35)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
521      a492     Stelasyn    Male          20          25         35   
585      a963     Stelasyn  Female          23          27         35   
625      b879     Stelasyn  Female           4          26         35   
677      c402     Stelasyn  Female           1          27         35   
822      f234     Stelasyn    Male          14          28         35   
976      i901     Stelasyn    Male          23          29         35   
1021     j984     Stelasyn  Female           2          30         35   
1084     k862     Stelasyn  Female          13          25         35   
1177     m269     Stelasyn  Female          22          28         35   
1368     p387     Stelasyn    Male           3          30         35   
1387     p981     Stelasyn    Male          20          29         35   
1526     s565     Stelasyn  Female           3          29         35   
1548     t451     Stelasyn    Male           8          29         35   
1734     w697     Stelasyn  Female          14          30         35   
1761     x402     Stelasyn    Male          21          28         35   

      Tumor Volume (mm3)  Metastatic Sites  
521            57.308554                 1  
585            56.813976                 1  
625            64.260886                 2  
677            65.807963                 2  
822            57.748758                 2  
976            62.127336                 0  
1021           64.055399                 1  
1084           66.580722                 3  
1177           68.689917                 1  
1368           66.492204                 1  
1387           59.131023                 1  
1526           64.776579                 2  
1548           63.756990                 0  
1734           63.689042                 3  
1761           55.240962                 3  "
88,"('Stelasyn', 40)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
522      a492     Stelasyn    Male          20          25         40   
586      a963     Stelasyn  Female          23          27         40   
626      b879     Stelasyn  Female           4          26         40   
678      c402     Stelasyn  Female           1          27         40   
977      i901     Stelasyn    Male          23          29         40   
1022     j984     Stelasyn  Female           2          30         40   
1085     k862     Stelasyn  Female          13          25         40   
1178     m269     Stelasyn  Female          22          28         40   
1369     p387     Stelasyn    Male           3          30         40   
1527     s565     Stelasyn  Female           3          29         40   
1549     t451     Stelasyn    Male           8          29         40   
1762     x402     Stelasyn    Male          21          28         40   

      Tumor Volume (mm3)  Metastatic Sites  
522            57.928499                 1  
586            58.463787                 1  
626            67.189127                 2  
678            70.222297                 2  
977            64.303455                 0  
1022           67.777080                 1  
1085           67.571341                 4  
1178           70.214644                 1  
1369           69.038876                 1  
1527           67.221007                 2  
1549           67.654796                 1  
1762           56.691723                 3  "
89,"('Stelasyn', 45)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
523      a492     Stelasyn    Male          20          25         45   
587      a963     Stelasyn  Female          23          27         45   
627      b879     Stelasyn  Female           4          26         45   
679      c402     Stelasyn  Female           1          27         45   
978      i901     Stelasyn    Male          23          29         45   
1023     j984     Stelasyn  Female           2          30         45   
1086     k862     Stelasyn  Female          13          25         45   
1179     m269     Stelasyn  Female          22          28         45   
1528     s565     Stelasyn  Female           3          29         45   
1550     t451     Stelasyn    Male           8          29         45   
1763     x402     Stelasyn    Male          21          28         45   

      Tumor Volume (mm3)  Metastatic Sites  
523            60.122011                 1  
587            62.765093                 1  
627            72.555239                 2  
679            74.040390                 3  
978            65.341811                 0  
1023           70.653832                 1  
1086           69.299149                 4  
1179           75.123690                 1  
1528           72.588964                 2  
1550           68.711630                 1  
1763           61.619606                 3  "
90,"('Zoniferol', 0)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
501      a401    Zoniferol  Female           8          25          0   
551      a788    Zoniferol    Male           5          30          0   
588      b313    Zoniferol    Male          12          27          0   
638      c264    Zoniferol  Female          11          27          0   
658      c302    Zoniferol  Female          10          29          0   
680      c559    Zoniferol  Female          19          28          0   
752      d133    Zoniferol    Male           5          30          0   
753      d164    Zoniferol    Male          21          28          0   
811      f129    Zoniferol  Female          11          29          0   
835      f394    Zoniferol    Male          19          30          0   
841      f545    Zoniferol  Female          20          26          0   
865      g296    Zoniferol  Female          14          29          0   
994      j365    Zoniferol    Male          24          28          0   
1064     k754    Zoniferol  Female           8          26          0   
1087     k894    Zoniferol  Female          13          29          0   
1180     m331    Zoniferol  Female          19          26          0   
1247     n967    Zoniferol    Male          11          27          0   
1316     o926    Zoniferol    Male          15          29          0   
1335     p136    Zoniferol  Female           5          28          0   
1407     q511    Zoniferol  Female           2          28          0   
1425     q633    Zoniferol    Male          12          25          0   
1509     s337    Zoniferol    Male          14          27          0   
1659     w140    Zoniferol  Female          19          30          0   
1710     w575    Zoniferol  Female          16          28          0   
1774     x613    Zoniferol  Female           2          29          0   

      Tumor Volume (mm3)  Metastatic Sites  
501                 45.0                 0  
551                 45.0                 0  
588                 45.0                 0  
638                 45.0                 0  
658                 45.0                 0  
680                 45.0                 0  
752                 45.0                 0  
753                 45.0                 0  
811                 45.0                 0  
835                 45.0                 0  
841                 45.0                 0  
865                 45.0                 0  
994                 45.0                 0  
1064                45.0                 0  
1087                45.0                 0  
1180                45.0                 0  
1247                45.0                 0  
1316                45.0                 0  
1335                45.0                 0  
1407                45.0                 0  
1425                45.0                 0  
1509                45.0                 0  
1659                45.0                 0  
1710                45.0                 0  
1774                45.0                 0  "
91,"('Zoniferol', 5)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
502      a401    Zoniferol  Female           8          25          5   
552      a788    Zoniferol    Male           5          30          5   
589      b313    Zoniferol    Male          12          27          5   
639      c264    Zoniferol  Female          11          27          5   
659      c302    Zoniferol  Female          10          29          5   
681      c559    Zoniferol  Female          19          28          5   
754      d164    Zoniferol    Male          21          28          5   
812      f129    Zoniferol  Female          11          29          5   
836      f394    Zoniferol    Male          19          30          5   
842      f545    Zoniferol  Female          20          26          5   
866      g296    Zoniferol  Female          14          29          5   
995      j365    Zoniferol    Male          24          28          5   
1065     k754    Zoniferol  Female           8          26          5   
1088     k894    Zoniferol  Female          13          29          5   
1181     m331    Zoniferol  Female          19          26          5   
1248     n967    Zoniferol    Male          11          27          5   
1317     o926    Zoniferol    Male          15          29          5   
1336     p136    Zoniferol  Female           5          28          5   
1408     q511    Zoniferol  Female           2          28          5   
1426     q633    Zoniferol    Male          12          25          5   
1510     s337    Zoniferol    Male          14          27          5   
1660     w140    Zoniferol  Female          19          30          5   
1711     w575    Zoniferol  Female          16          28          5   
1775     x613    Zoniferol  Female           2          29          5   

      Tumor Volume (mm3)  Metastatic Sites  
502            46.111986                 0  
552            47.006580                 0  
589            47.154433                 0  
639            45.791704                 0  
659            47.690680                 1  
681            46.562638                 0  
754            46.617671                 0  
812            47.000594                 0  
836            47.033100                 0  
842            46.565813                 0  
866            46.593233                 0  
995            46.711261                 0  
1065           45.727760                 0  
1088           47.645687                 0  
1181           45.523014                 1  
1248           46.077192                 1  
1317           46.761164                 0  
1336           49.273971                 0  
1408           45.832654                 0  
1426           47.183802                 0  
1510           46.849852                 0  
1660           47.717952                 0  
1711           48.913860                 1  
1775           46.097041                 0  "
92,"('Zoniferol', 10)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
503      a401    Zoniferol  Female           8          25         10   
553      a788    Zoniferol    Male           5          30         10   
590      b313    Zoniferol    Male          12          27         10   
640      c264    Zoniferol  Female          11          27         10   
660      c302    Zoniferol  Female          10          29         10   
682      c559    Zoniferol  Female          19          28         10   
755      d164    Zoniferol    Male          21          28         10   
813      f129    Zoniferol  Female          11          29         10   
843      f545    Zoniferol  Female          20          26         10   
867      g296    Zoniferol  Female          14          29         10   
996      j365    Zoniferol    Male          24          28         10   
1066     k754    Zoniferol  Female           8          26         10   
1089     k894    Zoniferol  Female          13          29         10   
1182     m331    Zoniferol  Female          19          26         10   
1249     n967    Zoniferol    Male          11          27         10   
1318     o926    Zoniferol    Male          15          29         10   
1337     p136    Zoniferol  Female           5          28         10   
1409     q511    Zoniferol  Female           2          28         10   
1427     q633    Zoniferol    Male          12          25         10   
1511     s337    Zoniferol    Male          14          27         10   
1712     w575    Zoniferol  Female          16          28         10   
1776     x613    Zoniferol  Female           2          29         10   

      Tumor Volume (mm3)  Metastatic Sites  
503            47.725937                 1  
553            50.159721                 1  
590            48.319372                 1  
640            49.026592                 0  
660            48.533567                 1  
682            47.293260                 0  
755            47.474645                 1  
813            48.179719                 1  
843            51.072512                 0  
867            48.269509                 0  
996            48.349320                 0  
1066           49.746117                 0  
1089           49.272870                 1  
1182           47.646877                 1  
1249           47.471723                 1  
1318           47.565674                 1  
1337           50.907890                 0  
1409           50.311647                 0  
1427           49.001866                 0  
1511           47.894441                 0  
1712           50.135955                 1  
1776           46.818176                 0  "
93,"('Zoniferol', 15)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
504      a401    Zoniferol  Female           8          25         15   
554      a788    Zoniferol    Male           5          30         15   
591      b313    Zoniferol    Male          12          27         15   
641      c264    Zoniferol  Female          11          27         15   
661      c302    Zoniferol  Female          10          29         15   
683      c559    Zoniferol  Female          19          28         15   
814      f129    Zoniferol  Female          11          29         15   
844      f545    Zoniferol  Female          20          26         15   
868      g296    Zoniferol  Female          14          29         15   
997      j365    Zoniferol    Male          24          28         15   
1067     k754    Zoniferol  Female           8          26         15   
1090     k894    Zoniferol  Female          13          29         15   
1183     m331    Zoniferol  Female          19          26         15   
1250     n967    Zoniferol    Male          11          27         15   
1319     o926    Zoniferol    Male          15          29         15   
1338     p136    Zoniferol  Female           5          28         15   
1410     q511    Zoniferol  Female           2          28         15   
1428     q633    Zoniferol    Male          12          25         15   
1512     s337    Zoniferol    Male          14          27         15   
1713     w575    Zoniferol  Female          16          28         15   
1777     x613    Zoniferol  Female           2          29         15   

      Tumor Volume (mm3)  Metastatic Sites  
504            49.934725                 1  
554            52.539949                 1  
591            49.188387                 1  
641            53.664942                 1  
661            52.716635                 2  
683            51.414904                 1  
814            49.988302                 1  
844            53.945544                 1  
868            49.653244                 1  
997            49.588263                 0  
1067           51.323570                 0  
1090           49.987766                 1  
1183           52.110088                 1  
1250           49.825004                 1  
1319           48.254248                 1  
1338           51.991416                 1  
1410           52.133081                 0  
1428           50.583557                 1  
1512           48.571516                 0  
1713           50.867452                 1  
1777           48.077646                 0  "
