,Mouse ID,Timepoint,Drug Regimen,Sex,Age_months,Weight (g),Tumor Volume (mm3),Metastatic Sites
995,j755,15,Naftisol,Male,23,27,51.45397391,0
996,j755,20,Naftisol,Male,23,27,55.49660753,1
997,j755,25,Naftisol,Male,23,27,58.05581822,1
998,j755,30,Naftisol,Male,23,27,60.00720978,1
999,j755,35,Naftisol,Male,23,27,62.7328576,1
1000,j755,40,Naftisol,Male,23,27,67.2077103,1
1001,j755,45,Naftisol,Male,23,27,69.56362076,1
1002,j984,0,Stelasyn,Female,2,30,45.0,0
1003,j984,5,Stelasyn,Female,2,30,48.41072109,1
1004,j984,10,Stelasyn,Female,2,30,50.14108401,1
1005,j984,15,Stelasyn,Female,2,30,51.16675687,1
1006,j984,20,Stelasyn,Female,2,30,54.37251567,1
1007,j984,25,Stelasyn,Female,2,30,57.06435479,1
1008,j984,30,Stelasyn,Female,2,30,61.24050573,1
1009,j984,35,Stelasyn,Female,2,30,64.05539896,1
1010,j984,40,Stelasyn,Female,2,30,67.77708036,1
1011,j984,45,Stelasyn,Female,2,30,70.65383162,1
1012,k210,0,Ceftamin,Male,15,28,45.0,0
1013,k210,5,Ceftamin,Male,15,28,47.91899771,0
1014,k210,10,Ceftamin,Male,15,28,49.37993231,0
1015,k210,15,Ceftamin,Male,15,28,51.07355752,0
1016,k210,20,Ceftamin,Male,15,28,51.99761855,0
1017,k210,25,Ceftamin,Male,15,28,54.61397279,0
1018,k210,30,Ceftamin,Male,15,28,59.98950976,1
1019,k210,35,Ceftamin,Male,15,28,63.32933023,1
1020,k210,40,Ceftamin,Male,15,28,66.62283628,2
1021,k210,45,Ceftamin,Male,15,28,68.92318457,3
1022,k382,0,Ketapril,Male,22,29,45.0,0
1023,k382,5,Ketapril,Male,22,29,46.27499735,1
1024,k382,10,Ketapril,Male,22,29,50.18096763,1
1025,k382,15,Ketapril,Male,22,29,54.42916821,1
1026,k382,20,Ketapril,Male,22,29,57.82435071,2
1027,k382,25,Ketapril,Male,22,29,59.50390392,3
1028,k382,30,Ketapril,Male,22,29,63.46944155,4
1029,k382,35,Ketapril,Male,22,29,66.07918483,4
1030,k382,40,Ketapril,Male,22,29,67.42095521,4
1031,k382,45,Ketapril,Male,22,29,73.71561899999999,4
1032,k483,0,Infubinol,Female,20,30,45.0,0
1033,k483,5,Infubinol,Female,20,30,46.61105571,0
1034,k483,10,Infubinol,Female,20,30,50.29604123,1
1035,k483,15,Infubinol,Female,20,30,53.24445813,1
1036,k483,20,Infubinol,Female,20,30,54.77896052,1
1037,k483,25,Infubinol,Female,20,30,57.43200731,2
1038,k483,30,Infubinol,Female,20,30,59.74707708,2
1039,k483,35,Infubinol,Female,20,30,60.54156159,2
1040,k483,40,Infubinol,Female,20,30,64.13872489,3
1041,k483,45,Infubinol,Female,20,30,66.19691151,3
1042,k510,0,Stelasyn,Female,8,27,45.0,0
1043,k510,5,Stelasyn,Female,8,27,46.608467100000006,0
1044,k510,10,Stelasyn,Female,8,27,47.65824979999999,1
1045,k510,15,Stelasyn,Female,8,27,49.687051700000005,1
1046,k510,20,Stelasyn,Female,8,27,52.10557382,1
1047,k603,0,Propriva,Male,2,27,45.0,0
1048,k603,5,Propriva,Male,2,27,46.04211582,0
1049,k603,10,Propriva,Male,2,27,46.60694676,0
1050,k603,15,Propriva,Male,2,27,48.775285499999995,0
1051,k603,20,Propriva,Male,2,27,50.18010935,0
1052,k754,0,Zoniferol,Female,8,26,45.0,0
1053,k754,5,Zoniferol,Female,8,26,45.7277604,0
1054,k754,10,Zoniferol,Female,8,26,49.74611666,0
1055,k754,15,Zoniferol,Female,8,26,51.32356994,0
1056,k754,20,Zoniferol,Female,8,26,52.69342276,1
1057,k804,0,Infubinol,Female,23,29,45.0,0
1058,k804,5,Infubinol,Female,23,29,48.26620364,0
1059,k804,10,Infubinol,Female,23,29,49.47124419,0
1060,k804,15,Infubinol,Female,23,29,50.47761824,0
1061,k804,20,Infubinol,Female,23,29,54.48451945,0
1062,k804,25,Infubinol,Female,23,29,55.67480798,1
1063,k804,30,Infubinol,Female,23,29,59.24061511,2
1064,k804,35,Infubinol,Female,23,29,62.11727887,2
1065,k862,0,Stelasyn,Female,13,25,45.0,0
1066,k862,5,Stelasyn,Female,13,25,49.20305786,0
1067,k862,10,Stelasyn,Female,13,25,50.52355007,1
1068,k862,15,Stelasyn,Female,13,25,54.47453362,1
1069,k862,20,Stelasyn,Female,13,25,57.05784818,1
1070,k862,25,Stelasyn,Female,13,25,58.7192973,2
1071,k862,30,Stelasyn,Female,13,25,60.60543979,3
1072,k862,35,Stelasyn,Female,13,25,66.58072244,3
1073,k862,40,Stelasyn,Female,13,25,67.57134128,4
1074,k862,45,Stelasyn,Female,13,25,69.29914907,4
1075,k894,0,Zoniferol,Female,13,29,45.0,0
1076,k894,5,Zoniferol,Female,13,29,47.64568674,0
1077,k894,10,Zoniferol,Female,13,29,49.27287011,1
1078,k894,15,Zoniferol,Female,13,29,49.987765700000004,1
1079,k894,20,Zoniferol,Female,13,29,50.98163936,1
1080,k894,25,Zoniferol,Female,13,29,52.32583833,2
1081,k894,30,Zoniferol,Female,13,29,54.40012279,3
1082,k894,35,Zoniferol,Female,13,29,55.36266238,4
1083,k894,40,Zoniferol,Female,13,29,58.64705616,4
1084,k894,45,Zoniferol,Female,13,29,60.75270417,4
1085,l215,0,Propriva,Male,10,29,45.0,0
1086,l215,5,Propriva,Male,10,29,49.48194935,1
1087,l215,10,Propriva,Male,10,29,53.653969599999996,1
1088,l264,0,Ketapril,Female,15,30,45.0,0
1089,l264,5,Ketapril,Female,15,30,46.66876646,0
1090,l264,10,Ketapril,Female,15,30,50.65958094,0
1091,l471,0,Ceftamin,Female,7,28,45.0,0
1092,l471,5,Ceftamin,Female,7,28,46.25187204,0
1093,l471,10,Ceftamin,Female,7,28,48.18206306,0
1094,l471,15,Ceftamin,Female,7,28,49.40687901,0
1095,l471,20,Ceftamin,Female,7,28,52.22832698,0
1096,l471,25,Ceftamin,Female,7,28,52.84755893,1
1097,l471,30,Ceftamin,Female,7,28,58.09360446,1
1098,l471,35,Ceftamin,Female,7,28,61.40599916,1
1099,l471,40,Ceftamin,Female,7,28,63.84485785,1
1100,l471,45,Ceftamin,Female,7,28,67.74866174,1
1101,l490,0,Ceftamin,Male,24,26,45.0,0
1102,l490,5,Ceftamin,Male,24,26,45.61253918,1
1103,l490,10,Ceftamin,Male,24,26,47.25960594,1
1104,l490,15,Ceftamin,Male,24,26,50.52481268,1
1105,l490,20,Ceftamin,Male,24,26,51.90544699,1
1106,l490,25,Ceftamin,Male,24,26,55.81003359,2
1107,l490,30,Ceftamin,Male,24,26,57.91838132,3
1108,l558,0,Ceftamin,Female,13,30,45.0,0
1109,l558,5,Ceftamin,Female,13,30,45.80908882,0
1110,l558,10,Ceftamin,Female,13,30,46.78453491,0
1111,l661,0,Ceftamin,Male,18,26,45.0,0
1112,l661,5,Ceftamin,Male,18,26,46.26879904,0
1113,l661,10,Ceftamin,Male,18,26,49.68361956,0
1114,l661,15,Ceftamin,Male,18,26,50.94754484,1
1115,l661,20,Ceftamin,Male,18,26,52.61749003,1
1116,l661,25,Ceftamin,Male,18,26,53.18065678,2
1117,l661,30,Ceftamin,Male,18,26,55.32909936,2
1118,l661,35,Ceftamin,Male,18,26,56.47412871,2
1119,l661,40,Ceftamin,Male,18,26,59.20566876,3
1120,l661,45,Ceftamin,Male,18,26,59.85195552,3
1121,l700,0,Naftisol,Female,18,27,45.0,0
1122,l700,5,Naftisol,Female,18,27,45.91837165,0
1123,l700,10,Naftisol,Female,18,27,47.01356652,1
1124,l700,15,Naftisol,Female,18,27,49.04022529,1
1125,l700,20,Naftisol,Female,18,27,50.73476811,1
1126,l700,25,Naftisol,Female,18,27,54.23450181,1
1127,l700,30,Naftisol,Female,18,27,56.653215,1
1128,l700,35,Naftisol,Female,18,27,61.46260354,1
1129,l700,40,Naftisol,Female,18,27,62.98667798,1
1130,l700,45,Naftisol,Female,18,27,63.94664044,1
1131,l725,0,Naftisol,Female,8,26,45.0,0
1132,l725,5,Naftisol,Female,8,26,48.73631881,1
1133,l725,10,Naftisol,Female,8,26,50.82391154,2
1134,l725,15,Naftisol,Female,8,26,54.24456268,2
1135,l725,20,Naftisol,Female,8,26,59.61515479999999,2
1136,l725,25,Naftisol,Female,8,26,65.00882889,2
1137,l725,30,Naftisol,Female,8,26,66.59954515,3
1138,l725,35,Naftisol,Female,8,26,69.12570173,3
1139,l725,40,Naftisol,Female,8,26,73.69349382,3
1140,l725,45,Naftisol,Female,8,26,76.66881742,3
1141,l733,0,Ceftamin,Female,4,30,45.0,0
1142,l733,5,Ceftamin,Female,4,30,46.17422627,0
1143,l733,10,Ceftamin,Female,4,30,48.35495154,0
1144,l733,15,Ceftamin,Female,4,30,49.28519504,0
1145,l733,20,Ceftamin,Female,4,30,53.24431157,1
1146,l733,25,Ceftamin,Female,4,30,54.95166826,1
1147,l733,30,Ceftamin,Female,4,30,56.31906537,1
1148,l733,35,Ceftamin,Female,4,30,57.60079774,1
1149,l733,40,Ceftamin,Female,4,30,59.44350649999999,1
1150,l733,45,Ceftamin,Female,4,30,64.29983003,1
1151,l872,0,Placebo,Male,19,30,45.0,0
1152,m133,0,Naftisol,Female,2,26,45.0,0
1153,m133,5,Naftisol,Female,2,26,46.62130127,0
1154,m133,10,Naftisol,Female,2,26,47.50333803,0
1155,m133,15,Naftisol,Female,2,26,48.6652074,1
1156,m133,20,Naftisol,Female,2,26,52.63688249,1
1157,m133,25,Naftisol,Female,2,26,54.08243662,2
1158,m269,0,Stelasyn,Female,22,28,45.0,0
1159,m269,5,Stelasyn,Female,22,28,49.011180100000004,0
1160,m269,10,Stelasyn,Female,22,28,50.86013006,0
1161,m269,15,Stelasyn,Female,22,28,55.9053436,0
1162,m269,20,Stelasyn,Female,22,28,61.14586638,0
1163,m269,25,Stelasyn,Female,22,28,64.89301976,0
1164,m269,30,Stelasyn,Female,22,28,67.71250988,1
1165,m269,35,Stelasyn,Female,22,28,68.68991735,1
1166,m269,40,Stelasyn,Female,22,28,70.21464419,1
1167,m269,45,Stelasyn,Female,22,28,75.12368955,1
1168,m331,0,Zoniferol,Female,19,26,45.0,0
1169,m331,5,Zoniferol,Female,19,26,45.52301371,1
1170,m331,10,Zoniferol,Female,19,26,47.64687735,1
1171,m331,15,Zoniferol,Female,19,26,52.11008758,1
1172,m550,0,Ketapril,Male,18,28,45.0,0
1173,m550,5,Ketapril,Male,18,28,49.05409736,1
1174,m550,10,Ketapril,Male,18,28,50.54803457,2
1175,m550,15,Ketapril,Male,18,28,51.16606544,3
1176,m550,20,Ketapril,Male,18,28,53.75794476,3
1177,m550,25,Ketapril,Male,18,28,57.62068237,4
1178,m550,30,Ketapril,Male,18,28,60.85654272,4
1179,m550,35,Ketapril,Male,18,28,62.53915386,4
1180,m550,40,Ketapril,Male,18,28,68.21072019,4
1181,m550,45,Ketapril,Male,18,28,69.25350312,4
1182,m650,0,Ketapril,Male,15,27,45.0,0
1183,m650,5,Ketapril,Male,15,27,48.56249492,1
1184,m650,10,Ketapril,Male,15,27,50.96899763,1
1185,m650,15,Ketapril,Male,15,27,53.14955933,1
1186,m650,20,Ketapril,Male,15,27,56.777938799999994,2
1187,m650,25,Ketapril,Male,15,27,62.253596900000005,2
1188,m650,30,Ketapril,Male,15,27,64.90188755,3
1189,m650,35,Ketapril,Male,15,27,69.26574681,4
1190,m650,40,Ketapril,Male,15,27,70.79706787,4
1191,m650,45,Ketapril,Male,15,27,73.90139912,4
1192,m756,0,Infubinol,Male,19,30,45.0,0
1193,m756,5,Infubinol,Male,19,30,47.01036401,1
1194,n304,0,Naftisol,Male,9,26,45.0,0
1195,n304,5,Naftisol,Male,9,26,46.43121629,0
1196,n304,10,Naftisol,Male,9,26,47.20125097,0
1197,n304,15,Naftisol,Male,9,26,48.47797895,0
1198,n304,20,Naftisol,Male,9,26,49.25330863,1
1199,n304,25,Naftisol,Male,9,26,53.97085924,2
1200,n304,30,Naftisol,Male,9,26,55.03901985,3
1201,n304,35,Naftisol,Male,9,26,57.12241926,4
1202,n304,40,Naftisol,Male,9,26,59.83050667,4
1203,n304,45,Naftisol,Male,9,26,63.58639514,4
1204,n482,0,Propriva,Female,4,29,45.0,0
1205,n630,0,Propriva,Female,15,29,45.0,0
1206,n630,5,Propriva,Female,15,29,46.09909969,0
1207,n671,0,Infubinol,Male,18,25,45.0,0
1208,n671,5,Infubinol,Male,18,25,47.35388938,0
1209,n671,10,Infubinol,Male,18,25,51.03935653,0
1210,n671,15,Infubinol,Male,18,25,54.21606411,0
1211,n671,20,Infubinol,Male,18,25,54.82252091,0
1212,n671,25,Infubinol,Male,18,25,56.17445785,0
1213,n671,30,Infubinol,Male,18,25,60.16518046,0
1214,n678,0,Propriva,Male,5,29,45.0,0
1215,n678,5,Propriva,Male,5,29,47.55428429,0
1216,n678,10,Propriva,Male,5,29,49.14570866,1
1217,n763,0,Placebo,Female,16,25,45.0,0
1218,n763,5,Placebo,Female,16,25,46.08598142,0
1219,n763,10,Placebo,Female,16,25,46.81731526,1
1220,n763,15,Placebo,Female,16,25,47.79809961,1
1221,n763,20,Placebo,Female,16,25,49.25812581,1
1222,n763,25,Placebo,Female,16,25,53.40587053,2
1223,n763,30,Placebo,Female,16,25,55.41365961,3
1224,n763,35,Placebo,Female,16,25,57.38241296,3
1225,n763,40,Placebo,Female,16,25,58.01114583,4
1226,n923,0,Ketapril,Male,19,30,45.0,0
1227,n923,5,Ketapril,Male,19,30,45.82488099,0
1228,n923,10,Ketapril,Male,19,30,48.79194986,1
1229,n923,15,Ketapril,Male,19,30,51.73870623,1
1230,n923,20,Ketapril,Male,19,30,52.59920611,1
1231,n923,25,Ketapril,Male,19,30,56.85546498,2
1232,n923,30,Ketapril,Male,19,30,59.63256052,3
1233,n923,35,Ketapril,Male,19,30,60.35629432,3
1234,n923,40,Ketapril,Male,19,30,66.22960554,3
1235,n967,0,Zoniferol,Male,11,27,45.0,0
1236,n967,5,Zoniferol,Male,11,27,46.07719173,1
1237,n967,10,Zoniferol,Male,11,27,47.47172327,1
1238,n967,15,Zoniferol,Male,11,27,49.82500362,1
1239,o287,0,Ceftamin,Male,2,28,45.0,0
1240,o287,5,Ceftamin,Male,2,28,45.58680362,0
1241,o287,10,Ceftamin,Male,2,28,47.36020084,1
1242,o287,15,Ceftamin,Male,2,28,48.67945261,1
1243,o287,20,Ceftamin,Male,2,28,50.85614078,2
1244,o287,25,Ceftamin,Male,2,28,52.06848642,3
1245,o287,30,Ceftamin,Male,2,28,54.50300122,3
1246,o287,35,Ceftamin,Male,2,28,55.11829029,4
1247,o287,40,Ceftamin,Male,2,28,57.1971929,4
1248,o287,45,Ceftamin,Male,2,28,59.74190064,4
1249,o302,0,Placebo,Female,2,29,45.0,0
1250,o302,5,Placebo,Female,2,29,48.93701188,0
1251,o302,10,Placebo,Female,2,29,49.70144989,0
1252,o302,15,Placebo,Female,2,29,51.38148886,0
1253,o302,20,Placebo,Female,2,29,56.17761143,0
1254,o302,25,Placebo,Female,2,29,60.51710253,0
1255,o302,30,Placebo,Female,2,29,62.03059364,1
1256,o331,0,Ketapril,Male,24,30,45.0,0
1257,o331,5,Ketapril,Male,24,30,47.05966408,1
1258,o331,10,Ketapril,Male,24,30,50.12845481,1
1259,o331,15,Ketapril,Male,24,30,54.78976769,1
1260,o331,20,Ketapril,Male,24,30,58.96572043,1
1261,o331,25,Ketapril,Male,24,30,61.10230575,1
1262,o331,30,Ketapril,Male,24,30,66.33066347,1
1263,o331,35,Ketapril,Male,24,30,70.12623754,2
1264,o331,40,Ketapril,Male,24,30,71.44774251,3
1265,o331,45,Ketapril,Male,24,30,78.56701362,4
1266,o523,0,Propriva,Female,6,25,45.0,0
1267,o523,5,Propriva,Female,6,25,45.54470008,0
1268,o523,10,Propriva,Female,6,25,47.0810859,1
1269,o562,0,Propriva,Female,4,25,45.0,0
1270,o562,5,Propriva,Female,4,25,46.51495016,1
1271,o562,10,Propriva,Female,4,25,47.14767002,1
1272,o562,15,Propriva,Female,4,25,51.50508551,1
1273,o562,20,Propriva,Female,4,25,53.61686347,1
1274,o562,25,Propriva,Female,4,25,54.74273316,1
1275,o562,30,Propriva,Female,4,25,59.65352453,1
1276,o562,35,Propriva,Female,4,25,65.36076742,1
1277,o562,40,Propriva,Female,4,25,71.17246321,1
1278,o562,45,Propriva,Female,4,25,72.45542116,2
1279,o725,0,Naftisol,Male,4,26,45.0,0
1280,o725,5,Naftisol,Male,4,26,46.88982098,0
1281,o725,10,Naftisol,Male,4,26,48.199452,0
1282,o725,15,Naftisol,Male,4,26,50.01507902,1
1283,o795,0,Placebo,Female,20,26,45.0,0
1284,o795,5,Placebo,Female,20,26,46.76092721,1
1285,o795,10,Placebo,Female,20,26,51.1237037,1
1286,o795,15,Placebo,Female,20,26,55.88633793,2
1287,o795,20,Placebo,Female,20,26,60.61005916,3
1288,o795,25,Placebo,Female,20,26,65.74177723,4
1289,o795,30,Placebo,Female,20,26,68.21706974,4
1290,o795,35,Placebo,Female,20,26,69.08509415,4
1291,o795,40,Placebo,Female,20,26,70.26647887,4
1292,o795,45,Placebo,Female,20,26,73.05945435,4
1293,o809,0,Infubinol,Male,3,25,45.0,0
1294,o809,5,Infubinol,Male,3,25,46.87724316,0
1295,o809,10,Infubinol,Male,3,25,48.6707318,0
1296,o809,15,Infubinol,Male,3,25,49.68344504,1
1297,o809,20,Infubinol,Male,3,25,50.33655288,1
1298,o809,25,Infubinol,Male,3,25,52.31817407,1
1299,o809,30,Infubinol,Male,3,25,54.832628799999995,1
1300,o809,35,Infubinol,Male,3,25,55.62942846,1
1301,o813,0,Infubinol,Male,24,28,45.0,0
1302,o813,5,Infubinol,Male,24,28,45.69933088,0
1303,o848,0,Stelasyn,Female,14,27,45.0,0
1304,o926,0,Zoniferol,Male,15,29,45.0,0
1305,o926,5,Zoniferol,Male,15,29,46.76116373,0
1306,o926,10,Zoniferol,Male,15,29,47.56567364,1
1307,o926,15,Zoniferol,Male,15,29,48.25424839,1
1308,o926,20,Zoniferol,Male,15,29,51.82663825,2
1309,o926,25,Zoniferol,Male,15,29,54.76333852,3
1310,o926,30,Zoniferol,Male,15,29,56.91739838,3
1311,o926,35,Zoniferol,Male,15,29,58.59399318,3
1312,o926,40,Zoniferol,Male,15,29,59.90304448,3
1313,o926,45,Zoniferol,Male,15,29,62.32796606,4
1314,o973,0,Ketapril,Female,11,29,45.0,0
1315,o973,5,Ketapril,Female,11,29,46.71787727,0
1316,o973,10,Ketapril,Female,11,29,48.24579043,0
1317,o973,15,Ketapril,Female,11,29,49.87193582,0
1318,o973,20,Ketapril,Female,11,29,51.956993100000005,1
1319,o973,25,Ketapril,Female,11,29,53.17981471,1
1320,o973,30,Ketapril,Female,11,29,57.76995952,1
1321,o973,35,Ketapril,Female,11,29,60.24221931,1
1322,o973,40,Ketapril,Female,11,29,64.48781246,2
1323,p136,0,Zoniferol,Female,5,28,45.0,0
1324,p136,5,Zoniferol,Female,5,28,49.27397096,0
1325,p136,10,Zoniferol,Female,5,28,50.90789028,0
1326,p136,15,Zoniferol,Female,5,28,51.99141616,1
1327,p136,20,Zoniferol,Female,5,28,54.91379857,1
1328,p136,25,Zoniferol,Female,5,28,56.28147652,1
1329,p136,30,Zoniferol,Female,5,28,57.05280546,1
1330,p136,35,Zoniferol,Female,5,28,57.63078195,1
1331,p136,40,Zoniferol,Female,5,28,61.38024887,1
1332,p136,45,Zoniferol,Female,5,28,63.48869678,2
1333,p189,0,Ketapril,Male,8,28,45.0,0
1334,p189,5,Ketapril,Male,8,28,49.04870704,1
1335,p189,10,Ketapril,Male,8,28,51.58216168,2
1336,p189,15,Ketapril,Male,8,28,53.6755415,2
1337,p189,20,Ketapril,Male,8,28,56.53020447,3
1338,p189,25,Ketapril,Male,8,28,62.10895956,3
1339,p189,30,Ketapril,Male,8,28,67.10453665,4
1340,p189,35,Ketapril,Male,8,28,67.87377675,4
1341,p189,40,Ketapril,Male,8,28,74.10609077,4
1342,p189,45,Ketapril,Male,8,28,75.2949359,4
1343,p310,0,Propriva,Male,6,26,45.0,0
1344,p310,5,Propriva,Male,6,26,46.55853236,1
1345,p310,10,Propriva,Male,6,26,48.66560668,1
1346,p310,15,Propriva,Male,6,26,49.77074144,1
1347,p310,20,Propriva,Male,6,26,54.20518054,1
1348,p310,25,Propriva,Male,6,26,55.34183416,2
1349,p387,0,Stelasyn,Male,3,30,45.0,0
1350,p387,5,Stelasyn,Male,3,30,48.66763075,0
1351,p387,10,Stelasyn,Male,3,30,53.36296294,0
1352,p387,15,Stelasyn,Male,3,30,55.25138033,0
1353,p387,20,Stelasyn,Male,3,30,56.58761679999999,0
1354,p387,25,Stelasyn,Male,3,30,58.09848946,0
1355,p387,30,Stelasyn,Male,3,30,63.26924552,0
1356,p387,35,Stelasyn,Male,3,30,66.4922038,1
1357,p387,40,Stelasyn,Male,3,30,69.03887618,1
1358,p438,0,Ceftamin,Female,11,26,45.0,0
1359,p438,5,Ceftamin,Female,11,26,46.82793418,0
1360,p438,10,Ceftamin,Female,11,26,50.51749789,0
1361,p438,15,Ceftamin,Female,11,26,52.19836818,0
1362,p438,20,Ceftamin,Female,11,26,52.90529861,0
1363,p438,25,Ceftamin,Female,11,26,54.51057493,0
1364,p438,30,Ceftamin,Female,11,26,56.40642173,0
1365,p438,35,Ceftamin,Female,11,26,57.53855546,1
1366,p438,40,Ceftamin,Female,11,26,59.30528806,1
1367,p438,45,Ceftamin,Female,11,26,61.43389223,1
1368,p981,0,Stelasyn,Male,20,29,45.0,0
1369,p981,5,Stelasyn,Male,20,29,47.00062717,0
1370,p981,10,Stelasyn,Male,20,29,47.54584585,0
1371,p981,15,Stelasyn,Male,20,29,49.65770973,0
1372,p981,20,Stelasyn,Male,20,29,50.35806947,0
1373,p981,25,Stelasyn,Male,20,29,52.5447048,1
1374,p981,30,Stelasyn,Male,20,29,56.33910432,1
1375,p981,35,Stelasyn,Male,20,29,59.13102297,1
1376,q119,0,Ketapril,Male,17,30,45.0,0
1377,q119,5,Ketapril,Male,17,30,47.86444,0
1378,q119,10,Ketapril,Male,17,30,51.23660557,0
1379,q132,0,Infubinol,Female,1,30,45.0,0
1380,q132,5,Infubinol,Female,1,30,46.7163985,1
1381,q132,10,Infubinol,Female,1,30,47.95384377,2
1382,q132,15,Infubinol,Female,1,30,49.15974862,3
1383,q132,20,Infubinol,Female,1,30,51.90902494,4
1384,q132,25,Infubinol,Female,1,30,52.78048929999999,4
1385,q132,30,Infubinol,Female,1,30,54.65654872,4
1386,q483,0,Ceftamin,Male,6,26,45.0,0
1387,q483,5,Ceftamin,Male,6,26,46.77681624,1
1388,q483,10,Ceftamin,Male,6,26,47.8391005,1
1389,q483,15,Ceftamin,Male,6,26,48.4684826,1
1390,q483,20,Ceftamin,Male,6,26,50.239855799999994,1
1391,q483,25,Ceftamin,Male,6,26,52.43006649,1
1392,q483,30,Ceftamin,Male,6,26,54.95222585,1
1393,q483,35,Ceftamin,Male,6,26,59.25348433,1
1394,q483,40,Ceftamin,Male,6,26,64.19234114,1
1395,q511,0,Zoniferol,Female,2,28,45.0,0
1396,q511,5,Zoniferol,Female,2,28,45.83265378,0
1397,q511,10,Zoniferol,Female,2,28,50.31164687,0
1398,q511,15,Zoniferol,Female,2,28,52.13308139,0
1399,q511,20,Zoniferol,Female,2,28,52.67271205,0
1400,q511,25,Zoniferol,Female,2,28,57.25758287,0
1401,q511,30,Zoniferol,Female,2,28,59.3643535,1
1402,q511,35,Zoniferol,Female,2,28,60.83866059,1
1403,q511,40,Zoniferol,Female,2,28,63.19442807,2
1404,q511,45,Zoniferol,Female,2,28,68.61106075,3
1405,q582,0,Placebo,Male,5,30,45.0,0
1406,q582,5,Placebo,Male,5,30,45.95539895,1
1407,q582,10,Placebo,Male,5,30,47.01357514,1
1408,q582,15,Placebo,Male,5,30,48.32264018,2
1409,q582,20,Placebo,Male,5,30,51.18597648,2
1410,q582,25,Placebo,Male,5,30,51.96821056,2
1411,q582,30,Placebo,Male,5,30,52.64889350000001,2
1412,q582,35,Placebo,Male,5,30,53.71315792,2
1413,q633,0,Zoniferol,Male,12,25,45.0,0
1414,q633,5,Zoniferol,Male,12,25,47.18380215,0
1415,q633,10,Zoniferol,Male,12,25,49.00186559,0
1416,q633,15,Zoniferol,Male,12,25,50.583557299999995,1
1417,q633,20,Zoniferol,Male,12,25,53.28728681,1
1418,q633,25,Zoniferol,Male,12,25,55.6831017,1
1419,q633,30,Zoniferol,Male,12,25,58.05725257,1
1420,q633,35,Zoniferol,Male,12,25,63.1256593,1
1421,q633,40,Zoniferol,Male,12,25,68.49863876,2
1422,q633,45,Zoniferol,Male,12,25,70.82779631,2
1423,q787,0,Placebo,Male,17,27,45.0,0
1424,q787,5,Placebo,Male,17,27,47.11661587,0
1425,q787,10,Placebo,Male,17,27,48.59386234,1
1426,q787,15,Placebo,Male,17,27,49.21773243,2
1427,q787,20,Placebo,Male,17,27,50.22993419,2
1428,q787,25,Placebo,Male,17,27,52.71318786,2
1429,q787,30,Placebo,Male,17,27,55.03620625,2
1430,q787,35,Placebo,Male,17,27,60.33385242,3
1431,q787,40,Placebo,Male,17,27,62.0341267,3
1432,q787,45,Placebo,Male,17,27,66.09647477,3
1433,r107,0,Propriva,Female,2,28,45.0,0
1434,r107,5,Propriva,Female,2,28,48.51342027,0
1435,r107,10,Propriva,Female,2,28,49.18601052,0
1436,r107,15,Propriva,Female,2,28,53.09033546,0
1437,r107,20,Propriva,Female,2,28,55.263858400000004,0
1438,r107,25,Propriva,Female,2,28,57.70666715,1
1439,r107,30,Propriva,Female,2,28,58.40647256,1
1440,r157,0,Capomulin,Male,22,25,45.0,0
1441,r157,5,Capomulin,Male,22,25,45.59706359,0
1442,r157,10,Capomulin,Male,22,25,46.05960827,0
1443,r604,0,Naftisol,Male,7,30,45.0,0
1444,r604,5,Naftisol,Male,7,30,47.06774448,1
1445,r604,10,Naftisol,Male,7,30,48.78655957,1
1446,r604,15,Naftisol,Male,7,30,51.07452073,1
1447,r604,20,Naftisol,Male,7,30,51.90275292,1
1448,r604,25,Naftisol,Male,7,30,52.93685812,1
1449,r604,30,Naftisol,Male,7,30,54.68821536,2
1450,r604,35,Naftisol,Male,7,30,59.21700015,2
1451,r604,40,Naftisol,Male,7,30,60.18611531,2
1452,r604,45,Naftisol,Male,7,30,62.67075904,3
1453,r701,0,Naftisol,Male,21,25,45.0,0
1454,r701,5,Naftisol,Male,21,25,46.88697137,0
1455,r701,10,Naftisol,Male,21,25,49.65459636,0
1456,r701,15,Naftisol,Male,21,25,52.48480443,0
1457,r701,20,Naftisol,Male,21,25,54.11413742,0
1458,r701,25,Naftisol,Male,21,25,57.89848998,1
1459,r701,30,Naftisol,Male,21,25,60.34181872,1
1460,r701,35,Naftisol,Male,21,25,64.73001045,1
1461,r701,40,Naftisol,Male,21,25,66.64072178,1
1462,r701,45,Naftisol,Male,21,25,69.77854407,1
1463,r850,0,Placebo,Male,5,30,45.0,0
1464,r850,5,Placebo,Male,5,30,46.86291194,0
1465,r850,10,Placebo,Male,5,30,48.51509085,1
1466,r850,15,Placebo,Male,5,30,50.21860469,1
1467,s121,0,Infubinol,Male,23,26,45.0,0
1468,s121,5,Infubinol,Male,23,26,45.63566174,1
1469,s121,10,Infubinol,Male,23,26,49.04883479,1
1470,s121,15,Infubinol,Male,23,26,50.82456031,2
1471,s121,20,Infubinol,Male,23,26,52.0050659,2
1472,s121,25,Infubinol,Male,23,26,55.65068132,2
1473,s141,0,Propriva,Male,8,25,45.0,0
1474,s141,5,Propriva,Male,8,25,45.83113434,0
